Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_228.jpg;-15;1;0;2.222262;101.9361;88.01352;0.0241524;29.75687;358.8122
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_278.jpg;-15;1;0;2.257186;102.0571;88.07232;0.003954786;27.89378;358.8563
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_328.jpg;-15;1;0;2.286968;102.1405;88.1098;0.01533404;26.63689;358.9023
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_378.jpg;-15;1;0;2.327534;102.2696;88.16224;0.03303411;24.70992;358.9286
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_428.jpg;-15;1;0;2.354486;102.358;88.19515;0.04948942;23.40443;358.927
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_478.jpg;-15;1;0;2.394333;102.4934;88.24172;0.05944491;21.43329;358.9244
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_529.jpg;-12.75572;1;0;2.422614;102.5855;88.27116;0.05818393;20.18286;358.9255
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_578.jpg;-10.49708;1;0;2.465688;102.7266;88.31361;0.05160593;18.52851;358.9382
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_628.jpg;-8.247078;1;0;2.495091;102.8226;88.3412;0.05851227;17.62347;358.9532
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_678.jpg;-6.010888;1;0;2.537914;102.9695;88.38206;0.09009565;16.54354;358.9934
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_728.jpg;-3.740097;1;0;2.566272;103.0692;88.40949;0.1261511;16.03469;359.042
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_778.jpg;-1.516289;1;0;2.608963;103.2215;88.45121;0.2147182;15.56194;359.1391
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_828.jpg;0;1;0;2.636267;103.3248;88.4799;0.3034319;15.4545;359.2217
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_878.jpg;0;1;0;2.677131;103.4824;88.52374;0.4750524;15.41576;359.3576
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_929.jpg;0;1;0;2.704393;103.5892;88.55342;0.6105754;15.41521;359.4538
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_978.jpg;0;1;0;2.744896;103.7513;88.59878;0.8210323;15.43513;359.6209
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_028.jpg;0;1;0;2.773054;103.8609;88.62944;0.9677786;15.44883;359.7391
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_100.jpg;0;1;0;2.814044;104.0834;88.69182;1.277436;15.48225;359.9767
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_143.jpg;0;1;0;2.855028;104.1962;88.72195;1.403985;15.46229;0.008520764
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_194.jpg;0;1;0;2.898237;104.3083;88.75145;1.420282;15.45568;-0.003429595
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_245.jpg;0;1;0;2.931445;104.4771;88.79681;1.352575;15.45529;-0.0006960728
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_294.jpg;0;1;0;2.973521;104.5913;88.82765;1.324488;15.44405;-0.0006469063
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_345.jpg;0;1;0;3.000447;104.7649;88.8747;1.311443;15.42386;-0.0007866916
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_394.jpg;0;1;0;3.040798;104.8822;88.90652;1.319629;15.41035;-0.0008480754
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_445.jpg;0;1;0;3.067669;105.0605;88.95486;1.35293;15.3903;-0.0009181694
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_494.jpg;0;0.8998034;0;3.10692;105.1808;88.98743;1.38237;15.37591;-0.001384423
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_545.jpg;0;0.7503586;0;3.129368;105.3622;89.03651;1.3859;15.35832;-0.001515198
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_594.jpg;0;0.5998995;0;3.157083;105.4838;89.06937;1.371963;15.34913;-0.001002351
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_644.jpg;0;0.4496114;0;3.168664;105.6669;89.1188;1.341324;15.33136;-0.0008178191
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_694.jpg;0;0.2990651;0;3.179426;105.7891;89.15176;1.308559;15.31807;-0.0007705715
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_745.jpg;0;0.1490595;0;3.180965;105.9722;89.20107;1.231855;15.2979;-0.0006651366
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_794.jpg;0;0;0;3.176566;106.0938;89.2338;1.159053;15.28471;-0.0005942413
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_844.jpg;0;0;0;3.170279;106.2751;89.28258;1.01677;15.2658;-0.0004024576
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_895.jpg;0;0;0;3.160197;106.3954;89.31491;0.9036417;15.25383;-0.0001868929
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_944.jpg;0;0;0;3.153455;106.575;89.36318;0.7146664;15.23734;0.0005696447
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_30_994.jpg;0;0;0;3.14336;106.6942;89.39526;0.5799504;15.22823;0.0038112
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_045.jpg;0;0;0;3.136553;106.8724;89.44331;0.3713207;15.21805;0.01449094
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_094.jpg;0;0;0.1497631;3.118214;106.9905;89.47524;0.2241631;15.21409;0.02615719
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_145.jpg;0;0;0.2999246;3.084616;107.1644;89.52244;359.9467;15.21381;0.05290665
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_194.jpg;0;0;0.4498558;3.00774;107.2774;89.55263;359.7216;15.20101;0.03939858
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_245.jpg;0;0;0.5992527;2.933873;107.4402;89.5961;359.2983;15.17659;-0.002917216
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_294.jpg;0;0;0.7500057;2.794908;107.543;89.62408;358.9387;15.17637;-0.003888539
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_31_345.jpg;0;0;0.8998017;2.690045;107.6897;89.66391;358.3696;15.18155;-0.00545841
